season,name,position,value,adjusted_points,assists,goals_scored,goals_conceded,saves,own_goals,penalties_missed,penalties_saved,clean_sheets,creativity,threat,influence,bps,minutes,yellow_cards,red_cards,plays_for,opponent_team,was_home,won,month_of_match,time_of_match,win_expectation,mean_points,mean_creativity,mean_threat,mean_influence,mean_bps,mean_goals,mean_assists,mean_conceded,shift_opponent,shift_win_expectation,shift_month_of_match,shift_time_of_match,shift_was_home,shift_mean_points,shift_mean_creativity,shift_mean_threat,shift_mean_influence,shift_mean_bps,shift_mean_goals,shift_mean_assists,shift_mean_conceded,round,date_of_match,points_against_shift_opponent,creativity_against_shift_opponent,threat_against_shift_opponent,influence_against_shift_opponent,bps_against_shift_opponent,goals_against_shift_opponent,assists_against_shift_opponent,conceded_against_shift_opponent
2020-21,Bukayo Saka,MID,54,0,0,0,1,0,0,0,0,0,59.6,24.0,21.6,18,90,0,0,Arsenal,Aston Villa,0,-1,2,13:30,1.0076923076923077,6.0,26.4,39.66666666666666,36.8,23.66666666666667,0.6666666666666666,0.3333333333333333,1.0,Leeds,2.1857923497267757,2,16:30,1,3.6666666666666665,29.900000000000002,28.0,28.2,19.333333333333332,0.3333333333333333,0.3333333333333333,1.3333333333333333,23,2021-02-06,0.0,20.3,23.0,12.6,4.0,0.0,0.0,0.0
2020-21,Rob Holding,DefDEF,46,0,0,0,1,0,0,0,0,0,12.4,12.0,16.8,10,90,0,0,Arsenal,Aston Villa,0,-1,2,13:30,1.0076923076923077,1.6666666666666667,1.1,2.0,19.733333333333327,18.0,0.0,0.0,1.0,Leeds,2.1857923497267757,2,16:30,1,1.6666666666666667,5.133333333333334,4.666666666666667,19.2,17.333333333333332,0.0,0.0,1.0,23,2021-02-06,4.0,0.1,0.0,19.8,21.0,0.0,0.0,0.0
2020-21,Axel Tuanzebe,DefDEF,42,-1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,-1,1,1,0,Man United,Everton,1,0,2,21:00,3.92156862745098,-0.6666666666666666,0.8666666666666667,0.0,8.866666666666664,7.0,0.0,0.0,0.6666666666666666,West Brom,7.692307692307692,2,14:00,0,-1.0,0.8666666666666667,0.0,8.733333333333333,5.666666666666667,0.0,0.0,1.0,23,2021-02-06,-0.6666666666666666,0.8666666666666667,0.0,8.866666666666664,7.0,0.0,0.0,0.6666666666666666
2020-21,Aaron Connolly,FWD,52,0,0,0,1,0,0,0,0,0,1.6,15.0,0.0,3,61,0,0,Brighton,Burnley,0,0,2,16:00,1.6363636363636362,1.3333333333333333,0.6333333333333333,22.66666666666667,12.666666666666664,10.0,0.3333333333333333,0.0,1.0,Aston Villa,0.9259259259259258,2,20:00,1,0.0,1.1666666666666667,11.0,0.3333333333333333,2.0,0.0,0.0,0.3333333333333333,23,2021-02-06,0.0,10.5,24.5,2.2,3.5,0.0,0.0,0.5
2020-21,Jack Cork,MID,50,0,0,0,1,0,0,0,0,0,2.8,36.0,3.8,15,90,0,0,Burnley,Brighton,1,0,2,16:00,0.6111111111111112,0.0,4.266666666666667,0.6666666666666666,6.266666666666668,4.0,0.0,0.0,1.6666666666666667,Crystal Palace,0.7437499999999999,2,15:00,0,0.0,1.5,12.666666666666666,5.933333333333334,8.0,0.0,0.0,1.6666666666666667,23,2021-02-06,0.25,6.312499999999998,7.375,11.35,8.5,0.0,0.125,1.625
2020-21,Robin Olsen,GK,45,-1,0,0,3,2,0,0,0,0,0.0,0.0,21.4,13,90,0,0,Everton,Man United,0,0,2,21:00,0.255,1.3333333333333333,0.0,0.0,26.46666666666667,17.333333333333332,0.0,0.0,1.0,Fulham,2.094240837696335,2,19:00,1,1.3333333333333333,0.0,0.0,27.333333333333332,18.0,0.0,0.0,1.3333333333333333,23,2021-02-06,1.3333333333333333,0.0,0.0,26.46666666666667,17.333333333333332,0.0,0.0,1.0
2020-21,Fabian Schär,DefDEF,49,-1,0,0,2,0,0,0,0,0,0.3,10.0,7.6,6,90,0,0,Newcastle,Southampton,1,1,2,16:00,0.7999999999999999,0.6666666666666666,1.1333333333333333,23.0,15.466666666666667,14.0,0.0,0.0,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,1.0,0.7333333333333334,18.333333333333332,12.0,13.0,0.0,0.0,1.3333333333333333,23,2021-02-06,-0.3333333333333333,1.6000000000000003,0.0,17.53333333333333,6.333333333333333,0.0,0.0,1.0
2020-21,Johann Berg Gudmundsson,MID,54,6,0,1,1,0,0,0,0,0,31.4,22.0,42.6,28,90,1,0,Burnley,Brighton,1,0,2,16:00,0.6111111111111112,0.0,0.7333333333333334,1.0,4.666666666666667,5.0,0.0,0.0,1.3333333333333333,Crystal Palace,0.7437499999999999,2,15:00,0,2.0,11.066666666666665,8.333333333333334,17.533333333333335,13.666666666666666,0.3333333333333333,0.0,1.3333333333333333,23,2021-02-06,2.1666666666666665,24.08333333333334,7.333333333333333,18.133333333333333,14.833333333333334,0.16666666666666666,0.16666666666666666,1.1666666666666667
2020-21,Josh Maja,FWD,55,0,0,0,0,0,0,0,0,0,0.8,4.0,0.0,2,11,0,0,Fulham,West Ham,1,0,2,18:30,0.5694444444444444,0.0,0.8,4.0,0.0,2.0,0.0,0.0,0.0,Everton,0.4775,2,19:00,0,0.0,0.8,4.0,0.0,2.0,0.0,0.0,0.0,23,2021-02-06,0.0,0.8,4.0,0.0,2.0,0.0,0.0,0.0
2020-21,Matthew Lowton,AttDEF,44,0,0,0,1,0,0,0,0,0,14.2,28.0,9.4,14,90,0,0,Burnley,Brighton,1,0,2,16:00,0.6111111111111112,-1.0,4.466666666666668,0.6666666666666666,13.866666666666665,10.333333333333334,0.0,0.0,2.0,Crystal Palace,0.7437499999999999,2,15:00,0,-0.6666666666666666,8.766666666666667,10.0,13.4,12.666666666666666,0.0,0.0,1.6666666666666667,23,2021-02-06,1.8,10.559999999999999,4.0,20.68,19.0,0.0,0.0,0.8
2020-21,Scott McTominay,MID,49,6,0,1,3,0,0,0,0,0,5.3,17.0,45.6,36,90,0,0,Man United,Everton,1,0,2,21:00,3.92156862745098,2.0,6.9,3.333333333333333,15.866666666666667,12.0,0.3333333333333333,0.0,0.0,West Brom,7.692307692307692,2,14:00,0,4.0,8.666666666666666,9.0,31.066666666666666,23.333333333333332,0.6666666666666666,0.0,1.0,23,2021-02-06,0.0,0.4,0.0,1.4,3.5,0.0,0.0,0.0
2020-21,Gylfi Sigurdsson,MID,68,0,0,0,1,0,0,0,0,0,0.5,0.0,1.0,3,21,0,0,Everton,Man United,0,0,2,21:00,0.255,1.6666666666666667,11.2,8.666666666666666,18.33333333333333,13.666666666666664,0.3333333333333333,0.0,1.0,Fulham,2.094240837696335,2,19:00,1,1.6666666666666667,6.533333333333334,8.666666666666666,17.866666666666664,13.333333333333334,0.3333333333333333,0.0,1.3333333333333333,23,2021-02-06,4.0,32.46666666666666,20.0,30.133333333333336,16.666666666666668,0.6666666666666666,0.0,0.6666666666666666
2020-21,Jeff Hendrick,MID,45,-3,0,0,2,0,0,0,0,0,0.3,0.0,0.0,-7,49,0,1,Newcastle,Southampton,1,1,2,16:00,0.7999999999999999,0.0,10.166666666666666,3.333333333333333,5.4,6.333333333333332,0.0,0.0,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,-1.0,6.333333333333333,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,0.0,1.3333333333333333,23,2021-02-06,0.6,6.4,2.4,10.0,6.8,0.2,0.0,2.8
2020-21,Ben Godfrey,DefDEF,50,-1,0,0,3,0,0,0,0,0,0.6,2.0,10.2,13,90,0,0,Everton,Man United,0,0,2,21:00,0.255,0.6666666666666666,4.333333333333334,2.0,25.73333333333333,14.333333333333336,0.0,0.3333333333333333,1.0,Fulham,2.094240837696335,2,19:00,1,0.3333333333333333,4.066666666666667,2.6666666666666665,24.533333333333335,16.0,0.0,0.3333333333333333,1.6666666666666667,23,2021-02-06,-1.0,4.8,0.0,8.6,11.0,0.0,0.0,2.0
2020-21,Ivan Ricardo Neves Abreu Cavaleiro,MID,53,1,0,0,0,0,0,0,0,1,27.5,35.0,8.0,10,90,0,0,Fulham,West Ham,1,0,2,18:30,0.5694444444444444,1.6666666666666667,5.599999999999999,21.33333333333333,12.8,7.666666666666668,0.3333333333333333,0.0,0.0,Everton,0.4775,2,19:00,0,1.6666666666666667,10.533333333333333,21.0,13.799999999999999,9.666666666666666,0.3333333333333333,0.0,0.0,23,2021-02-06,-2.0,15.7,40.0,11.4,1.0,0.0,0.0,3.0
2020-21,Yves Bissouma,MID,44,0,0,0,1,0,0,0,0,0,12.7,1.0,9.4,17,90,0,0,Brighton,Burnley,0,0,2,16:00,1.6363636363636362,0.6666666666666666,5.833333333333332,4.333333333333333,15.333333333333336,11.0,0.0,0.0,0.0,Aston Villa,0.9259259259259258,2,20:00,1,0.6666666666666666,5.466666666666666,2.0,12.933333333333332,12.333333333333334,0.0,0.0,0.3333333333333333,23,2021-02-06,-1.0,2.3,0.0,17.2,11.0,0.0,0.0,1.0
2020-21,Karl Darlow,GK,50,-1,0,0,2,3,0,0,0,0,0.0,0.0,24.8,10,90,1,0,Newcastle,Southampton,1,1,2,16:00,0.7999999999999999,0.6666666666666666,0.0,0.0,13.066666666666668,14.666666666666664,0.0,0.0,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,0.6666666666666666,0.0,0.0,17.666666666666668,14.333333333333334,0.0,0.0,1.3333333333333333,23,2021-02-06,0.0,0.0,0.0,33.6,17.0,0.0,0.0,2.5
2020-21,James Ward-Prowse,MID,60,7,0,1,3,0,0,0,0,0,53.7,9.0,50.2,34,90,0,0,Southampton,Newcastle,0,-1,2,16:00,1.25,0.6666666666666666,25.133333333333336,8.333333333333334,27.066666666666666,21.0,0.0,0.3333333333333333,4.333333333333333,Wolves,1.3025210084033614,2,12:00,1,2.0,30.633333333333336,9.0,30.733333333333338,22.333333333333332,0.3333333333333333,0.0,4.333333333333333,23,2021-02-06,0.5,20.35,6.5,13.899999999999999,13.25,0.0,0.25,1.5
2020-21,Tomas Soucek,MID,54,-2,0,0,0,0,0,0,0,1,5.1,13.0,22.6,3,90,0,1,West Ham,Fulham,0,0,2,18:30,1.75609756097561,6.333333333333332,5.266666666666667,49.66666666666666,50.2,30.0,1.0,0.0,2.0,Sheffield United,3.1437125748502996,2,18:00,1,1.3333333333333333,6.599999999999999,27.0,29.133333333333336,14.333333333333334,0.3333333333333333,0.0,1.3333333333333333,23,2021-02-06,1.0,3.4,10.0,5.6,5.0,0.0,0.0,0.0
2020-21,Lucas Digne,AttDEF,61,-1,0,0,3,0,0,0,0,0,5.4,8.0,0.0,7,90,0,0,Everton,Man United,0,0,2,21:00,0.255,0.6666666666666666,26.133333333333336,7.666666666666668,27.20000000000001,18.0,0.0,0.3333333333333333,1.3333333333333333,Fulham,2.094240837696335,2,19:00,1,0.3333333333333333,16.366666666666667,3.6666666666666665,21.933333333333337,15.666666666666666,0.0,0.3333333333333333,2.0,23,2021-02-06,3.0,28.86666666666667,2.6666666666666665,25.666666666666668,25.333333333333332,0.0,0.6666666666666666,1.3333333333333333
2020-21,Bruno Miguel Borges Fernandes,MID,115,5,0,1,3,0,0,0,0,0,53.3,20.0,35.0,29,90,0,0,Man United,Everton,1,0,2,21:00,3.92156862745098,5.333333333333333,39.766666666666666,41.66666666666666,38.2,25.66666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,West Brom,7.692307692307692,2,14:00,0,7.0,44.93333333333334,35.666666666666664,43.800000000000004,30.333333333333332,0.6666666666666666,0.6666666666666666,1.0,23,2021-02-06,9.0,86.5,56.0,58.0,44.0,1.0,0.0,0.0
2020-21,Matej Vydra,FWD,48,0,0,0,1,0,0,0,0,0,32.2,47.0,9.4,9,90,0,0,Burnley,Brighton,1,0,2,16:00,0.6111111111111112,0.0,2.0666666666666664,5.333333333333333,0.06666666666666668,2.6666666666666665,0.0,0.0,1.0,Crystal Palace,0.7437499999999999,2,15:00,0,0.0,12.6,21.0,3.1333333333333333,5.0,0.0,0.0,1.3333333333333333,23,2021-02-06,0.0,1.7,4.0,13.2,5.0,0.0,0.0,0.0
2020-21,Craig Dawson,DefDEF,45,4,0,0,0,0,0,0,0,1,10.1,4.0,23.8,24,90,0,0,West Ham,Fulham,0,0,2,18:30,1.75609756097561,4.0,0.7333333333333334,25.66666666666667,36.86666666666667,19.666666666666668,0.6666666666666666,0.0,2.0,Sheffield United,3.1437125748502996,2,18:00,1,3.0,3.8666666666666667,16.0,30.066666666666666,19.0,0.3333333333333333,0.0,1.3333333333333333,23,2021-02-06,0.0,0.1,8.5,10.6,2.5,0.0,0.0,0.0
2020-21,Joseph Willock,MID,47,7,0,1,2,0,0,0,0,0,20.9,23.0,55.4,34,90,0,0,Newcastle,Southampton,1,1,2,16:00,0.7999999999999999,0.0,3.6,4.0,1.4,1.3333333333333333,0.0,0.0,0.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,2.3333333333333335,7.066666666666666,9.666666666666666,18.466666666666665,12.333333333333334,0.3333333333333333,0.0,0.6666666666666666,23,2021-02-06,0.0,8.366666666666667,3.3333333333333335,2.066666666666667,2.6666666666666665,0.0,0.0,1.0
2020-21,Jannik Vestergaard,DefDEF,47,-1,0,0,3,0,0,0,0,0,2.7,45.0,20.6,8,90,0,0,Southampton,Newcastle,0,-1,2,16:00,1.25,1.6666666666666667,5.666666666666668,13.666666666666664,22.4,18.33333333333333,0.0,0.0,0.6666666666666666,Wolves,1.3025210084033614,2,12:00,1,-0.3333333333333333,6.2,25.333333333333332,23.2,11.666666666666666,0.0,0.0,1.6666666666666667,23,2021-02-06,-0.25,1.3499999999999999,11.75,21.1,15.25,0.0,0.0,1.25
2020-21,Tosin Adarabioyo,DefDEF,45,4,0,0,0,0,0,0,0,1,0.8,6.0,15.0,21,90,0,0,Fulham,West Ham,1,0,2,18:30,0.5694444444444444,0.6666666666666666,1.0333333333333334,12.333333333333336,19.6,17.333333333333332,0.0,0.0,1.3333333333333333,Everton,0.4775,2,19:00,0,0.6666666666666666,1.1333333333333335,14.333333333333334,20.599999999999998,16.666666666666668,0.0,0.0,1.3333333333333333,23,2021-02-06,-1.0,1.3,0.0,20.0,15.0,0.0,0.0,3.0
2020-21,Jesse Lingard,MID,60,1,0,0,0,0,0,0,0,1,18.5,2.0,4.6,7,90,0,0,West Ham,Fulham,0,0,2,18:30,1.75609756097561,13.0,31.8,65.0,77.6,47.0,2.0,0.0,1.0,Sheffield United,3.1437125748502996,2,18:00,1,6.333333333333333,17.8,28.666666666666668,39.06666666666666,25.666666666666668,1.0,0.0,0.3333333333333333,23,2021-02-06,0.0,43.6,12.0,7.2,6.0,0.0,0.0,2.0
2020-21,Oriol Romeu Vidal,MID,45,0,0,0,3,0,0,0,0,0,15.3,2.0,10.6,10,90,0,0,Southampton,Newcastle,0,-1,2,16:00,1.25,0.0,10.433333333333334,5.333333333333333,11.666666666666664,11.0,0.0,0.0,0.6666666666666666,Wolves,1.3025210084033614,2,12:00,1,0.3333333333333333,11.633333333333335,3.3333333333333335,11.533333333333331,11.666666666666666,0.0,0.0,1.3333333333333333,23,2021-02-06,0.0,11.800000000000002,11.333333333333334,10.133333333333333,8.666666666666666,0.0,0.0,0.6666666666666666
2020-21,Frederico Rodrigues de Paula Santos,MID,53,0,0,0,3,0,0,0,0,0,13.4,3.0,4.4,7,51,0,0,Man United,Everton,1,0,2,21:00,3.92156862745098,0.6666666666666666,21.966666666666665,15.666666666666664,17.066666666666666,17.666666666666668,0.0,0.0,0.3333333333333333,West Brom,7.692307692307692,2,14:00,0,0.6666666666666666,17.999999999999996,10.0,13.666666666666666,14.0,0.0,0.0,1.0,23,2021-02-06,1.0,15.1,10.0,14.4,16.0,0.0,0.0,0.0
2020-21,Michael Keane,DefDEF,51,1,1,0,3,0,0,0,0,0,10.3,4.0,43.6,22,90,1,0,Everton,Man United,0,0,2,21:00,0.255,-0.6666666666666666,0.16666666666666666,2.0,15.466666666666667,8.666666666666666,0.0,0.0,1.0,Fulham,2.094240837696335,2,19:00,1,-0.3333333333333333,3.566666666666667,2.0,24.0,12.333333333333334,0.0,0.3333333333333333,1.6666666666666667,23,2021-02-06,2.5,7.9,2.0,11.4,19.5,0.0,0.0,1.0
2020-21,Jack Grealish,MID,78,0,0,0,0,0,0,0,0,1,44.3,25.0,15.0,8,90,1,0,Aston Villa,Arsenal,1,1,2,13:30,0.9923664122137404,4.666666666666667,41.8,28.66666666666667,36.333333333333336,23.66666666666667,0.3333333333333333,0.6666666666666666,2.0,Brighton,1.08,2,20:00,0,2.6666666666666665,37.3,17.333333333333332,22.599999999999998,16.666666666666668,0.0,0.6666666666666666,1.0,23,2021-02-06,6.0,40.46666666666667,45.0,40.333333333333336,29.0,0.6666666666666666,0.3333333333333333,1.3333333333333333
2020-21,Richarlison de Andrade,FWD,78,0,0,0,3,0,0,0,0,0,4.9,13.0,1.6,-2,90,0,0,Everton,Man United,0,0,2,21:00,0.255,0.0,5.533333333333332,16.666666666666668,9.133333333333333,3.6666666666666665,0.0,0.0,1.3333333333333333,Fulham,2.094240837696335,2,19:00,1,0.0,6.866666666666667,13.0,6.8,4.0,0.0,0.0,2.0,23,2021-02-06,1.0,16.666666666666668,54.666666666666664,12.6,9.0,0.0,0.3333333333333333,1.3333333333333333
2020-21,Danny Welbeck,FWD,55,0,0,0,0,0,0,0,0,0,0.3,8.0,2.0,3,28,0,0,Brighton,Burnley,0,0,2,16:00,1.6363636363636362,2.333333333333333,7.5,28.33333333333333,12.800000000000002,10.0,0.3333333333333333,0.0,0.6666666666666666,Aston Villa,0.9259259259259258,2,20:00,1,2.3333333333333335,7.266666666666667,23.666666666666668,12.4,10.333333333333334,0.3333333333333333,0.0,0.6666666666666666,23,2021-02-06,7.0,14.9,31.0,46.2,35.0,1.0,0.0,1.0
2020-21,Pierre-Emerick Aubameyang,MID,113,0,0,0,0,0,0,0,0,0,0.6,12.0,0.0,1,31,0,0,Arsenal,Aston Villa,0,-1,2,13:30,1.0076923076923077,4.666666666666667,4.1000000000000005,34.666666666666664,25.46666666666667,17.666666666666668,0.6666666666666666,0.0,0.0,Leeds,2.1857923497267757,2,16:30,1,4.333333333333333,1.5333333333333332,29.0,21.400000000000002,14.333333333333334,0.6666666666666666,0.0,0.0,23,2021-02-06,1.0,14.4,39.0,5.6,4.0,0.0,0.0,0.0
2020-21,Cédric Soares,AttDEF,46,0,0,0,1,0,0,0,0,0,15.9,4.0,2.0,9,64,0,0,Arsenal,Aston Villa,0,-1,2,13:30,1.0076923076923077,0.6666666666666666,12.7,6.0,11.800000000000002,12.333333333333336,0.0,0.0,1.0,Leeds,2.1857923497267757,2,16:30,1,0.6666666666666666,10.466666666666667,5.0,7.2,11.666666666666666,0.0,0.0,1.0,23,2021-02-06,0.6666666666666666,12.7,6.0,11.800000000000002,12.333333333333336,0.0,0.0,1.0
2020-21,Héctor Bellerín,AttDEF,51,0,0,0,1,0,0,0,0,0,18.5,9.0,13.4,13,90,0,0,Arsenal,Aston Villa,0,-1,2,13:30,1.0076923076923077,1.3333333333333333,13.266666666666667,8.666666666666666,13.666666666666664,17.333333333333332,0.0,0.0,1.0,Leeds,2.1857923497267757,2,16:30,1,1.6666666666666667,15.899999999999999,11.0,14.333333333333334,19.0,0.0,0.0,1.0,23,2021-02-06,7.0,24.3,0.0,13.6,29.0,0.0,0.0,0.0
2020-21,Ollie Watkins,FWD,63,7,0,1,0,0,0,0,0,1,14.3,47.0,40.8,29,90,0,0,Aston Villa,Arsenal,1,1,2,13:30,0.9923664122137404,2.6666666666666665,11.033333333333333,73.66666666666667,30.93333333333333,13.333333333333336,0.6666666666666666,0.0,2.0,Brighton,1.08,2,20:00,0,3.6666666666666665,8.233333333333333,56.666666666666664,28.8,14.666666666666666,0.6666666666666666,0.0,1.0,23,2021-02-06,0.0,22.3,12.0,6.4,6.0,0.0,0.0,2.0
2020-21,Mark Noble,MID,46,0,0,0,0,0,0,0,0,0,0.8,0.0,3.4,2,34,0,0,West Ham,Fulham,0,0,2,18:30,1.75609756097561,0.0,0.4,0.0,0.3333333333333333,3.0,0.0,0.0,0.6666666666666666,Sheffield United,3.1437125748502996,2,18:00,1,0.0,0.5666666666666668,0.0,1.4666666666666668,2.6666666666666665,0.0,0.0,0.6666666666666666,23,2021-02-06,0.0,2.233333333333333,1.3333333333333333,3.3333333333333335,8.333333333333334,0.0,0.0,0.6666666666666666
2020-21,Jonjo Shelvey,MID,53,0,0,0,2,0,0,0,0,0,0.8,4.0,3.2,7,90,0,0,Newcastle,Southampton,1,1,2,16:00,0.7999999999999999,2.6666666666666665,30.93333333333333,17.333333333333332,22.73333333333333,19.33333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,2.6666666666666665,13.066666666666668,7.666666666666667,19.200000000000003,16.666666666666668,0.3333333333333333,0.3333333333333333,1.3333333333333333,23,2021-02-06,1.6666666666666667,21.46666666666667,9.0,18.066666666666666,14.666666666666666,0.0,0.3333333333333333,0.0
2020-21,Jamal Lewis,AttDEF,42,-1,0,0,2,0,0,0,0,0,0.5,0.0,14.2,15,90,0,0,Newcastle,Southampton,1,1,2,16:00,0.7999999999999999,2.333333333333333,19.0,2.0,19.6,22.0,0.0,0.3333333333333333,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,2.3333333333333335,15.266666666666666,0.6666666666666666,19.599999999999998,23.333333333333332,0.0,0.3333333333333333,1.3333333333333333,23,2021-02-06,-0.6666666666666666,5.2,6.666666666666667,18.133333333333333,10.666666666666666,0.0,0.0,2.0
2020-21,Harrison Reed,MID,44,1,0,0,0,0,0,0,0,1,24.3,2.0,12.4,18,90,0,0,Fulham,West Ham,1,0,2,18:30,0.5694444444444444,0.6666666666666666,11.633333333333333,2.0,21.53333333333333,13.333333333333336,0.0,0.3333333333333333,0.6666666666666666,Everton,0.4775,2,19:00,0,1.0,19.3,2.6666666666666665,21.600000000000005,17.0,0.0,0.3333333333333333,0.6666666666666666,23,2021-02-06,0.0,18.5,1.0,13.0,13.0,0.0,0.0,3.0
2020-21,James Rodríguez,MID,77,5,0,1,2,0,0,0,0,0,1.3,17.0,34.0,23,68,0,0,Everton,Man United,0,0,2,21:00,0.255,1.6666666666666667,16.666666666666668,10.333333333333334,19.466666666666672,14.0,0.3333333333333333,0.0,1.3333333333333333,Fulham,2.094240837696335,2,19:00,1,3.3333333333333335,7.5,14.666666666666666,27.600000000000005,16.666666666666668,0.6666666666666666,0.0,1.6666666666666667,23,2021-02-06,0.0,15.0,29.0,13.8,19.0,0.0,0.0,2.0
2020-21,Willian Borges Da Silva,MID,75,0,0,0,0,0,0,0,0,0,2.6,20.0,1.0,3,16,0,0,Arsenal,Aston Villa,0,-1,2,13:30,1.0076923076923077,0.0,15.8,9.333333333333334,6.866666666666667,5.666666666666668,0.0,0.0,0.0,Leeds,2.1857923497267757,2,16:30,1,0.0,11.700000000000001,13.333333333333334,6.333333333333333,5.666666666666667,0.0,0.0,0.0,23,2021-02-06,0.0,1.7,4.0,6.4,4.0,0.0,0.0,0.0
2020-21,Paul Dummett,DefDEF,44,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,6,23,0,0,Newcastle,Southampton,1,1,2,16:00,0.7999999999999999,0.0,1.05,0.0,6.8,7.5,0.0,0.0,1.0,Chelsea,0.10166666666666667,2,20:00,0,0.0,0.7000000000000001,0.0,9.200000000000001,7.0,0.0,0.0,0.6666666666666666,23,2021-02-06,1.5,5.1,0.0,12.600000000000001,16.5,0.0,0.0,1.0
2020-21,Joachim Andersen,DefDEF,45,4,0,0,0,0,0,0,0,1,10.3,6.0,21.8,26,90,1,0,Fulham,West Ham,1,0,2,18:30,0.5694444444444444,0.6666666666666666,1.3666666666666665,0.0,17.733333333333334,17.666666666666668,0.0,0.0,1.3333333333333333,Everton,0.4775,2,19:00,0,0.6666666666666666,4.633333333333334,2.0,18.933333333333334,17.666666666666668,0.0,0.0,1.3333333333333333,23,2021-02-06,-1.0,2.6,0.0,20.6,12.0,0.0,0.0,3.0
2020-21,Ezri Konsa Ngoyo,DefDEF,46,3,0,0,0,0,0,0,0,1,0.1,0.0,15.4,20,90,1,0,Aston Villa,Arsenal,1,1,2,13:30,0.9923664122137404,0.6666666666666666,3.6,3.6666666666666665,20.666666666666668,14.0,0.0,0.0,2.0,Brighton,1.08,2,20:00,0,2.0,3.5666666666666664,1.3333333333333333,21.400000000000002,18.666666666666668,0.0,0.0,1.0,23,2021-02-06,3.0,0.9,18.0,26.9,19.5,0.5,0.0,1.5
2020-21,Emiliano Martínez,GK,52,7,0,0,0,3,0,0,0,1,0.0,0.0,21.8,28,90,0,0,Aston Villa,Arsenal,1,1,2,13:30,0.9923664122137404,3.0,3.333333333333333,0.0,31.73333333333333,22.33333333333333,0.0,0.0,2.0,Brighton,1.08,2,20:00,0,5.666666666666667,0.0,0.0,31.400000000000002,27.0,0.0,0.0,1.0,23,2021-02-06,-0.5,0.0,0.0,16.5,11.0,0.0,0.0,2.0
2020-21,Gabriel Magalhães,DefDEF,50,0,0,0,1,0,0,0,0,0,1.2,23.0,18.4,15,90,0,0,Arsenal,Aston Villa,0,-1,2,13:30,1.0076923076923077,-1.0,3.6,8.666666666666666,12.066666666666668,7.333333333333332,0.0,0.0,1.0,Leeds,2.1857923497267757,2,16:30,1,-1.0,3.9,7.666666666666667,11.866666666666665,10.0,0.0,0.0,1.0,23,2021-02-06,4.0,0.2,6.0,18.0,22.0,0.0,0.0,0.0
2020-21,Leandro Trossard,MID,57,0,0,0,0,0,0,0,0,0,0.8,2.0,0.2,1,28,0,0,Brighton,Burnley,0,0,2,16:00,1.6363636363636362,4.333333333333333,26.03333333333333,38.333333333333336,30.73333333333333,22.0,0.3333333333333333,0.3333333333333333,0.0,Aston Villa,0.9259259259259258,2,20:00,1,4.0,17.7,18.666666666666668,23.733333333333334,18.0,0.3333333333333333,0.3333333333333333,0.0,23,2021-02-06,8.0,16.7,33.0,46.0,27.0,1.0,0.0,1.0
2020-21,Nathan Redmond,MID,64,0,0,0,3,0,0,0,0,0,28.3,16.0,17.0,16,90,0,0,Southampton,Newcastle,0,-1,2,16:00,1.25,0.0,11.866666666666667,20.0,4.066666666666666,6.666666666666668,0.0,0.0,2.0,Wolves,1.3025210084033614,2,12:00,1,0.0,20.900000000000002,25.333333333333332,9.0,10.666666666666666,0.0,0.0,2.6666666666666665,23,2021-02-06,3.25,21.075,34.5,29.05,19.75,0.5,0.0,1.75
2020-21,Edinson Cavani,FWD,79,6,0,1,3,0,0,0,0,0,27.6,47.0,40.2,37,90,0,0,Man United,Everton,1,0,2,21:00,3.92156862745098,1.3333333333333333,5.966666666666668,15.333333333333336,10.8,7.666666666666668,0.3333333333333333,0.0,0.3333333333333333,West Brom,7.692307692307692,2,14:00,0,3.3333333333333335,15.066666666666668,29.0,23.866666666666664,19.666666666666668,0.6666666666666666,0.0,1.0,23,2021-02-06,-1.0,0.6,38.0,0.2,-1.0,0.0,0.0,0.0
2020-21,John McGinn,MID,55,1,0,0,0,0,0,0,0,1,2.1,9.0,17.2,13,90,0,0,Aston Villa,Arsenal,1,1,2,13:30,0.9923664122137404,0.3333333333333333,11.7,4.333333333333333,15.133333333333333,12.333333333333336,0.0,0.0,2.0,Brighton,1.08,2,20:00,0,0.6666666666666666,3.733333333333334,4.333333333333333,15.866666666666665,11.666666666666666,0.0,0.0,1.0,23,2021-02-06,0.0,27.599999999999998,36.0,12.9,13.5,0.0,0.0,1.5
